feature_1,feature_2,feature_3,feature_4,feature_5,species
0.5405194607025672,0.9600276230321924,0.8096849895230046,0.12006867206688399,0.0142033544556609,dog
0.216411697491939,0.9816386474387547,0.9554075579848433,0.8620692700526003,0.11074654074625112,cat
0.24699790686425116,0.7552036083070203,0.8817667200311992,0.16572511013290137,0.4755748379970415,cat
0.04645254522925546,0.023328821553492807,0.7865488161464533,0.8983906102835663,0.17713399650943973,cat
0.7253476165550852,0.12168442667537382,0.9977322370961951,0.007429767709950852,0.22922862119745147,dog
0.07311003107970426,0.7710729132237848,0.4912901020434137,0.41132040167067185,0.97293913744718,cat
0.36425079680115824,0.18292354338396355,0.9833441437444495,0.6046885162341818,0.20642219918661509,cat
0.20548155378182809,0.9113159356618774,0.742281333900827,0.04781681170346086,0.04453619642071038,cat
0.5522198361839333,0.8558666704749603,0.3676727591933322,0.32551467592714267,0.7710753382307859,cat
0.1275991606283875,0.4046613309383109,0.0963222673962637,0.05597744152251238,0.7556167626730749,cat
0.5210067780018166,0.662216367503544,0.1140020385440873,0.19589982061066014,0.2314029791976323,cat
0.44504081295578835,0.5660167153370599,0.6588090531297316,0.5158832419488646,0.09699832200121761,dog
0.3197311026546803,0.8958136073850856,0.49592216487355845,0.5399275351037851,0.2322854320226252,dog
0.57605588050787,0.5301900844550126,0.21217797420849438,0.3218240037441584,0.5720446600031063,cat
0.981888800427002,0.48176372555406743,0.6557866789901801,0.9495071144343064,0.19336102477993022,cat
0.7093096849521757,0.6924429311550369,0.2936803547133692,0.8605787599088713,0.3736719613391988,dog
0.8457180408063314,0.6902394126923945,0.12237670135565515,0.969472723863626,0.8106489603064955,cat
0.27151626342341406,0.6183580003643024,0.189955600538246,0.6177341748352686,0.5274635165845651,dog
0.9994091496347038,0.32246391693592247,0.10177035746433682,0.2859193546392599,0.7637620420610237,cat
0.4934229100238192,0.1693859272517363,0.17828472401244277,0.8103626347323682,0.805706781183349,cat
0.9017854992872957,0.3588497043536233,0.8473615655426086,0.2919845538476801,0.9098048542103745,dog
0.8944920575854969,0.3260631631708534,0.9685149708024943,0.1281885434545631,0.7671753026523765,cat
0.2686467920136719,0.6379793485966296,0.5269367818588325,0.5646869208422824,0.7994058529104341,cat
0.9776049037960882,0.015888516500240812,0.9103704735650054,0.2914618611328722,0.38696132044684384,dog
0.7539898215045945,0.982135443699204,0.358075144990873,0.9546968379098583,0.5110446995818512,dog
0.5853206704568594,0.1304792282160525,0.2188828160328904,0.2876776471588006,0.3653631457150519,cat
0.5908638033943955,0.9725508873169441,0.5836369985021773,0.34032666760301,0.9759454603223455,cat
0.3051697980959144,0.26962500435921277,0.925434138637972,0.7067019745305885,0.2075062213876092,dog
0.13420655552907823,0.2679099394574139,0.39664537494647234,0.2855197630356353,0.2664801553570092,dog
0.7042778529697412,0.29693954344280116,0.025191054544827396,0.13233755368952316,0.9571039135781735,cat
0.5651231526088716,0.5641359934743757,0.2664672411142395,0.40065055227661295,0.7136932785178465,dog
0.42384660530641494,0.059842241955075925,0.3389556305410829,0.3360746566265128,0.7465080839478314,cat
0.7319184377527694,0.8560155625930929,0.8737367044113789,0.6191894986439941,0.9586047942872572,cat
0.01818425833470394,0.3632647297036876,0.023420959334560676,0.038445134604247366,0.39521321495028394,dog
0.32885559088101946,0.7806010761821887,0.19208509700700427,0.49180468343722394,0.09704112233889439,cat
0.17611894996025346,0.5518705260011424,0.23716092177069892,0.1310321430190915,0.9237820649652696,cat
0.04584479048360601,0.264031928657655,0.8742946646953583,0.7119262442459119,0.9511812387478976,cat
0.6974673859672617,0.5487358775604889,0.5917993917263313,0.03209795854407349,0.777405274181124,cat
0.2798212541087701,0.7077451507271848,0.37283180872545263,0.802448836153472,0.5264951349458112,cat
0.7149127106611602,0.6758918634888504,0.9629538655822155,0.9019260342809603,0.22535886820082873,dog
0.6597353561930424,0.5304849013692237,0.7814559775410663,0.8212684821805029,0.6787231609947576,cat
0.589748653517572,0.7113493471630349,0.5367800689272413,0.09071417430061757,0.7040432952038809,dog
0.9774496211908413,0.6689691497447815,0.5608418705688492,0.42556738968823116,0.8590632371431798,cat
0.5574066841336135,0.2552925320618239,0.2799331632649781,0.5244453778601739,0.42330917119268496,dog
0.719197756985866,0.6081719381946067,0.4157864491349412,0.8416982712709561,0.5400402884375726,dog
0.769141187731123,0.4921323673130975,0.18713148289991344,0.09520093445597455,0.756990299399603,cat
0.2656163804844267,0.42522469451640976,0.5005028961065743,0.46469507175073843,0.637207968087155,cat
0.019013138381002492,0.3327216383759578,0.14755855076139635,0.9654424577451909,0.0009245859348766539,cat
0.9630627105064423,0.3006715951021952,0.5559046254245593,0.21243325295516002,0.7650428605147551,dog
0.07289071909833122,0.05283279041675937,0.8915905136705348,0.5671673257394512,0.26677524717220535,cat
0.4756301006221797,0.6468024841134422,0.8997062739493041,0.6938970302508031,0.4430169515130461,dog
0.24181081744049282,0.2726654764712526,0.4649541994372539,0.5872262260127391,0.9165062268797759,cat
0.25811282224997223,0.13480854324799696,0.967769969665366,0.8715207962694077,0.015512144880064138,dog
0.8737522079693087,0.8746678241975934,0.32889604651509596,0.3111371532048738,0.4307887349620827,cat
0.6830576667512843,0.7505221787031534,0.011304883884139194,0.610972735676458,0.045122606607148286,dog
0.5191924740115438,0.3495110177856412,0.19446510553184937,0.5076485988553183,0.9539291112937359,cat
0.4113687848836324,0.35836675213700375,0.8276053290656427,0.7702512071967241,0.9130729752048431,cat
0.5301104506396468,0.03273005002630047,0.43217382950893746,0.4070628550238994,0.889747299235405,dog
0.05457828075593829,0.5484547302331266,0.21570282318629364,0.06739549206805817,0.869415100241103,dog
